Store_ID,SKU_ID,unique_id,LightGBM_MAE,Best_Model
ST02,SKU0052,ST02_SKU0052,9.718230275295236,LightGBM
ST02,SKU0053,ST02_SKU0053,18.556513108398388,LightGBM
ST02,SKU0054,ST02_SKU0054,32.54695361508963,LightGBM
ST02,SKU0055,ST02_SKU0055,21.53748106073152,LightGBM
ST02,SKU0056,ST02_SKU0056,33.440159762449035,LightGBM
ST02,SKU0057,ST02_SKU0057,56.62161276868064,LightGBM
ST02,SKU0058,ST02_SKU0058,27.566656472834552,LightGBM
ST02,SKU0059,ST02_SKU0059,20.961376699874965,LightGBM
ST02,SKU0060,ST02_SKU0060,18.93080264910301,LightGBM
ST03,SKU0001,ST03_SKU0001,33.11272536461325,LightGBM
ST03,SKU0002,ST03_SKU0002,139.58590342826685,LightGBM
ST03,SKU0003,ST03_SKU0003,16.845949971166817,LightGBM
ST03,SKU0004,ST03_SKU0004,6.621664026624789,LightGBM
ST03,SKU0005,ST03_SKU0005,15.910108158989631,LightGBM
ST03,SKU0006,ST03_SKU0006,113.7537951416108,LightGBM
ST03,SKU0007,ST03_SKU0007,47.59687596416405,LightGBM
ST03,SKU0008,ST03_SKU0008,28.265867387131,LightGBM
ST03,SKU0009,ST03_SKU0009,40.706317926972424,LightGBM
ST03,SKU0010,ST03_SKU0010,48.54656813871696,LightGBM
ST03,SKU0011,ST03_SKU0011,12.638192466648787,LightGBM
ST03,SKU0012,ST03_SKU0012,18.741209828107113,LightGBM
ST03,SKU0013,ST03_SKU0013,119.97151730644599,LightGBM
ST03,SKU0014,ST03_SKU0014,15.247920928711936,LightGBM
ST03,SKU0015,ST03_SKU0015,67.61491516686073,LightGBM
ST03,SKU0016,ST03_SKU0016,30.974479200032963,LightGBM
ST03,SKU0017,ST03_SKU0017,65.74195984772273,LightGBM
ST03,SKU0018,ST03_SKU0018,21.941370244588473,LightGBM
ST03,SKU0019,ST03_SKU0019,16.752289621085254,LightGBM
ST03,SKU0020,ST03_SKU0020,14.325321953783805,LightGBM
ST03,SKU0021,ST03_SKU0021,29.172258224111484,LightGBM
ST03,SKU0022,ST03_SKU0022,38.68436619656285,LightGBM
ST03,SKU0023,ST03_SKU0023,16.581703336831456,LightGBM
ST03,SKU0024,ST03_SKU0024,58.117844242213984,LightGBM
ST03,SKU0025,ST03_SKU0025,36.66871497886052,LightGBM
ST03,SKU0026,ST03_SKU0026,50.19758445131337,LightGBM
ST03,SKU0027,ST03_SKU0027,77.36638498158575,LightGBM
ST03,SKU0028,ST03_SKU0028,42.63229077783989,LightGBM
ST03,SKU0029,ST03_SKU0029,93.5767224555802,LightGBM
ST03,SKU0030,ST03_SKU0030,12.161948819973425,LightGBM
ST03,SKU0031,ST03_SKU0031,15.07452958329079,LightGBM
ST03,SKU0032,ST03_SKU0032,59.99366783089914,LightGBM
ST03,SKU0033,ST03_SKU0033,95.38425235328357,LightGBM
ST03,SKU0034,ST03_SKU0034,15.81878157636667,LightGBM
ST03,SKU0035,ST03_SKU0035,11.804082644574004,LightGBM
ST03,SKU0036,ST03_SKU0036,28.97963166837061,LightGBM
ST03,SKU0037,ST03_SKU0037,30.779564938542496,LightGBM
ST03,SKU0038,ST03_SKU0038,98.78826919241071,LightGBM
ST03,SKU0039,ST03_SKU0039,29.321137636913704,LightGBM
ST03,SKU0040,ST03_SKU0040,71.7188723022557,LightGBM
ST03,SKU0041,ST03_SKU0041,79.89295166243458,LightGBM
ST03,SKU0042,ST03_SKU0042,25.23740114953348,LightGBM
ST03,SKU0043,ST03_SKU0043,11.837909563470575,LightGBM
ST03,SKU0044,ST03_SKU0044,89.65430513761174,LightGBM
ST03,SKU0045,ST03_SKU0045,28.042513313851156,LightGBM
ST03,SKU0046,ST03_SKU0046,29.089260138232987,LightGBM
ST03,SKU0047,ST03_SKU0047,22.12602804249296,LightGBM
ST03,SKU0048,ST03_SKU0048,7.165548125373735,LightGBM
ST03,SKU0049,ST03_SKU0049,94.20961386780277,LightGBM
ST03,SKU0050,ST03_SKU0050,23.683205477803728,LightGBM
ST03,SKU0051,ST03_SKU0051,28.796363970599554,LightGBM
ST03,SKU0052,ST03_SKU0052,33.16008236631855,LightGBM
ST03,SKU0053,ST03_SKU0053,9.060229129401216,LightGBM
ST03,SKU0054,ST03_SKU0054,46.982409749350126,LightGBM
ST03,SKU0055,ST03_SKU0055,19.230261333679444,LightGBM
ST03,SKU0056,ST03_SKU0056,27.902556733630842,LightGBM
ST03,SKU0057,ST03_SKU0057,46.94007733755537,LightGBM
ST03,SKU0058,ST03_SKU0058,38.76618615342559,LightGBM
ST03,SKU0059,ST03_SKU0059,18.698588520400495,LightGBM
ST03,SKU0060,ST03_SKU0060,24.176857833162135,LightGBM
ST04,SKU0001,ST04_SKU0001,25.921309079940375,LightGBM
ST04,SKU0002,ST04_SKU0002,140.58970695288454,LightGBM
ST04,SKU0003,ST04_SKU0003,10.625280673468753,LightGBM
ST04,SKU0004,ST04_SKU0004,11.390654234246782,LightGBM
ST04,SKU0005,ST04_SKU0005,14.748112037174538,LightGBM
ST04,SKU0006,ST04_SKU0006,97.4105526476615,LightGBM
ST04,SKU0007,ST04_SKU0007,9.86426562963707,LightGBM
ST04,SKU0008,ST04_SKU0008,27.55745965353869,LightGBM
ST04,SKU0009,ST04_SKU0009,41.302434272677765,LightGBM
ST04,SKU0010,ST04_SKU0010,79.55417284802225,LightGBM
ST04,SKU0011,ST04_SKU0011,19.942394168781124,LightGBM
ST04,SKU0012,ST04_SKU0012,20.515772671271638,LightGBM
ST04,SKU0013,ST04_SKU0013,118.39076082998214,LightGBM
ST04,SKU0014,ST04_SKU0014,14.261277737836869,LightGBM
ST04,SKU0015,ST04_SKU0015,89.72889526610534,LightGBM
ST04,SKU0016,ST04_SKU0016,45.00170712562143,LightGBM
ST04,SKU0017,ST04_SKU0017,33.5269860745972,LightGBM
ST04,SKU0018,ST04_SKU0018,30.587610264160514,LightGBM
ST04,SKU0019,ST04_SKU0019,45.70774806554024,LightGBM
ST04,SKU0020,ST04_SKU0020,7.349985142507362,LightGBM
ST04,SKU0021,ST04_SKU0021,30.18326403272809,LightGBM
ST04,SKU0022,ST04_SKU0022,49.444251123634785,LightGBM
ST04,SKU0023,ST04_SKU0023,22.12931131404494,LightGBM
ST04,SKU0024,ST04_SKU0024,134.4976133429918,LightGBM
ST04,SKU0025,ST04_SKU0025,40.92385234191717,LightGBM
ST04,SKU0026,ST04_SKU0026,66.68183203202612,LightGBM
ST04,SKU0027,ST04_SKU0027,43.18238762180701,LightGBM
ST04,SKU0028,ST04_SKU0028,21.97960289736307,LightGBM
ST04,SKU0029,ST04_SKU0029,29.397761103886847,LightGBM
ST04,SKU0030,ST04_SKU0030,11.312360182126703,LightGBM
ST04,SKU0031,ST04_SKU0031,41.04837171932426,LightGBM
ST04,SKU0032,ST04_SKU0032,65.43100430429652,LightGBM
ST04,SKU0033,ST04_SKU0033,141.36713869676925,LightGBM
ST04,SKU0034,ST04_SKU0034,17.261553615196096,LightGBM
ST04,SKU0035,ST04_SKU0035,18.684809137490987,LightGBM
ST04,SKU0036,ST04_SKU0036,37.62260285852164,LightGBM
ST04,SKU0037,ST04_SKU0037,17.75379172586815,LightGBM
ST04,SKU0038,ST04_SKU0038,40.570402936868476,LightGBM
ST04,SKU0039,ST04_SKU0039,31.494645275026077,LightGBM
ST04,SKU0040,ST04_SKU0040,97.51210791740398,LightGBM
ST04,SKU0041,ST04_SKU0041,79.98678225717241,LightGBM
ST04,SKU0042,ST04_SKU0042,38.4681076279147,LightGBM
ST04,SKU0043,ST04_SKU0043,10.742198348893453,LightGBM
ST04,SKU0044,ST04_SKU0044,133.12420694527694,LightGBM
ST04,SKU0045,ST04_SKU0045,47.57263232610114,LightGBM
ST04,SKU0046,ST04_SKU0046,21.087476562586314,LightGBM
ST04,SKU0047,ST04_SKU0047,21.93726349129661,LightGBM
ST04,SKU0048,ST04_SKU0048,38.64373323202156,LightGBM
ST04,SKU0049,ST04_SKU0049,110.45384370589392,LightGBM
ST04,SKU0050,ST04_SKU0050,26.114401829932536,LightGBM
ST04,SKU0051,ST04_SKU0051,51.78848428431572,LightGBM
ST04,SKU0052,ST04_SKU0052,44.50271088716732,LightGBM
ST04,SKU0053,ST04_SKU0053,24.15815368843968,LightGBM
ST04,SKU0054,ST04_SKU0054,29.30979319461557,LightGBM
ST04,SKU0055,ST04_SKU0055,14.60271172268053,LightGBM
ST04,SKU0056,ST04_SKU0056,39.621237731077585,LightGBM
ST04,SKU0057,ST04_SKU0057,39.904250215250414,LightGBM
ST04,SKU0058,ST04_SKU0058,45.94341115851004,LightGBM
ST04,SKU0059,ST04_SKU0059,33.30377610259887,LightGBM
ST04,SKU0060,ST04_SKU0060,52.68361822728886,LightGBM
ST05,SKU0001,ST05_SKU0001,13.062477005194843,LightGBM
ST05,SKU0002,ST05_SKU0002,91.66338803387157,LightGBM
ST05,SKU0003,ST05_SKU0003,11.196824806367445,LightGBM
ST05,SKU0004,ST05_SKU0004,10.095454711782011,LightGBM
ST05,SKU0005,ST05_SKU0005,11.095082707867922,LightGBM
ST05,SKU0006,ST05_SKU0006,70.41240308448194,LightGBM
ST05,SKU0007,ST05_SKU0007,31.2392662674559,LightGBM
ST05,SKU0008,ST05_SKU0008,23.520392012368408,LightGBM
ST05,SKU0009,ST05_SKU0009,31.661895802994156,LightGBM
ST05,SKU0010,ST05_SKU0010,158.02823855924228,LightGBM
ST05,SKU0011,ST05_SKU0011,13.5484923621517,LightGBM
ST05,SKU0012,ST05_SKU0012,10.254160418839918,LightGBM
ST05,SKU0013,ST05_SKU0013,118.29504818672744,LightGBM
ST05,SKU0014,ST05_SKU0014,19.272316941000835,LightGBM
ST05,SKU0015,ST05_SKU0015,96.21394638549747,LightGBM
ST05,SKU0016,ST05_SKU0016,27.043469305008255,LightGBM
ST05,SKU0017,ST05_SKU0017,19.640303514711565,LightGBM
ST05,SKU0018,ST05_SKU0018,12.510106371678617,LightGBM
ST05,SKU0019,ST05_SKU0019,49.44143140354445,LightGBM
ST05,SKU0020,ST05_SKU0020,16.44077746317955,LightGBM
ST05,SKU0021,ST05_SKU0021,36.79427347367423,LightGBM
ST05,SKU0022,ST05_SKU0022,28.388784644948174,LightGBM
ST05,SKU0023,ST05_SKU0023,25.151472347004788,LightGBM
ST05,SKU0024,ST05_SKU0024,86.73052068285665,LightGBM
ST05,SKU0025,ST05_SKU0025,26.86887111892248,LightGBM
ST05,SKU0026,ST05_SKU0026,127.47636248804315,LightGBM
ST05,SKU0027,ST05_SKU0027,80.4662996315778,LightGBM
ST05,SKU0028,ST05_SKU0028,24.8500047244664,LightGBM
ST05,SKU0029,ST05_SKU0029,64.62554747518998,LightGBM
ST05,SKU0030,ST05_SKU0030,18.03060571492813,LightGBM
ST05,SKU0031,ST05_SKU0031,54.800856950154206,LightGBM
ST05,SKU0032,ST05_SKU0032,69.49338517927032,LightGBM
ST05,SKU0033,ST05_SKU0033,100.58294411413932,LightGBM
ST05,SKU0034,ST05_SKU0034,15.45167694321389,LightGBM
ST05,SKU0035,ST05_SKU0035,24.066097219385338,LightGBM
ST05,SKU0036,ST05_SKU0036,28.26556974217115,LightGBM
ST05,SKU0037,ST05_SKU0037,19.968724065086988,LightGBM
ST05,SKU0038,ST05_SKU0038,226.2810388087752,LightGBM
ST05,SKU0039,ST05_SKU0039,26.472035111388646,LightGBM
ST05,SKU0040,ST05_SKU0040,136.66308345045573,LightGBM
ST05,SKU0041,ST05_SKU0041,95.60107966049002,LightGBM
ST05,SKU0042,ST05_SKU0042,28.829768902783332,LightGBM
ST05,SKU0043,ST05_SKU0043,23.639014572482896,LightGBM
ST05,SKU0044,ST05_SKU0044,102.17301333392122,LightGBM
ST05,SKU0045,ST05_SKU0045,18.101762223095125,LightGBM
ST05,SKU0046,ST05_SKU0046,37.52477437598182,LightGBM
ST05,SKU0047,ST05_SKU0047,8.83228742452128,LightGBM
ST05,SKU0048,ST05_SKU0048,26.50711876916917,LightGBM
ST05,SKU0049,ST05_SKU0049,97.33394896015473,LightGBM
ST05,SKU0050,ST05_SKU0050,19.36728205006627,LightGBM
ST05,SKU0051,ST05_SKU0051,48.84266785939942,LightGBM
ST05,SKU0052,ST05_SKU0052,13.453432733387269,LightGBM
ST05,SKU0053,ST05_SKU0053,14.325724928004448,LightGBM
ST05,SKU0054,ST05_SKU0054,68.00383120488029,LightGBM
ST05,SKU0055,ST05_SKU0055,11.52792488253093,LightGBM
ST05,SKU0056,ST05_SKU0056,32.58933345609162,LightGBM
ST05,SKU0057,ST05_SKU0057,41.14111681987823,LightGBM
ST05,SKU0058,ST05_SKU0058,44.26444255346428,LightGBM
ST05,SKU0059,ST05_SKU0059,41.809968862907716,LightGBM
ST05,SKU0060,ST05_SKU0060,39.25072563258801,LightGBM
ST06,SKU0001,ST06_SKU0001,19.181023370096796,LightGBM
ST06,SKU0002,ST06_SKU0002,107.29373966075796,LightGBM
ST06,SKU0003,ST06_SKU0003,18.56163496051876,LightGBM
ST06,SKU0004,ST06_SKU0004,11.387286935419136,LightGBM
ST06,SKU0005,ST06_SKU0005,12.54271523430343,LightGBM
ST06,SKU0006,ST06_SKU0006,91.06723303366364,LightGBM
ST06,SKU0007,ST06_SKU0007,38.058539850503614,LightGBM
ST06,SKU0008,ST06_SKU0008,14.52264941948395,LightGBM
ST06,SKU0009,ST06_SKU0009,35.15065991796754,LightGBM
ST06,SKU0010,ST06_SKU0010,67.11762991330295,LightGBM
ST06,SKU0011,ST06_SKU0011,18.033437847241785,LightGBM
ST06,SKU0012,ST06_SKU0012,7.13764622337245,LightGBM
ST06,SKU0013,ST06_SKU0013,159.06688134271013,LightGBM
ST06,SKU0014,ST06_SKU0014,21.262979628249823,LightGBM
ST06,SKU0015,ST06_SKU0015,55.97772862158802,LightGBM
ST06,SKU0016,ST06_SKU0016,29.088434098113982,LightGBM
ST06,SKU0017,ST06_SKU0017,25.112887290474543,LightGBM
ST06,SKU0018,ST06_SKU0018,55.45780122472795,LightGBM
ST06,SKU0019,ST06_SKU0019,27.98023046374343,LightGBM
ST06,SKU0020,ST06_SKU0020,13.098181733748175,LightGBM
ST06,SKU0021,ST06_SKU0021,40.9484270751154,LightGBM
ST06,SKU0022,ST06_SKU0022,34.51772903779132,LightGBM
ST06,SKU0023,ST06_SKU0023,51.17591356870466,LightGBM
ST06,SKU0024,ST06_SKU0024,171.51542493044926,LightGBM
ST06,SKU0025,ST06_SKU0025,35.06567161732908,LightGBM
ST06,SKU0026,ST06_SKU0026,65.90702862216123,LightGBM
ST06,SKU0027,ST06_SKU0027,76.47421603341753,LightGBM
ST06,SKU0028,ST06_SKU0028,62.78747544857267,LightGBM
ST06,SKU0029,ST06_SKU0029,44.96268253673242,LightGBM
ST06,SKU0030,ST06_SKU0030,11.929714544066263,LightGBM
ST06,SKU0031,ST06_SKU0031,30.960764335435574,LightGBM
ST06,SKU0032,ST06_SKU0032,70.88670366848386,LightGBM
ST06,SKU0033,ST06_SKU0033,130.06954839436565,LightGBM
ST06,SKU0034,ST06_SKU0034,15.281253520466363,LightGBM
ST06,SKU0035,ST06_SKU0035,10.28619740772706,LightGBM
ST06,SKU0036,ST06_SKU0036,22.47189634267686,LightGBM
ST06,SKU0037,ST06_SKU0037,13.70470222203086,LightGBM
ST06,SKU0038,ST06_SKU0038,85.97808671995726,LightGBM
ST06,SKU0039,ST06_SKU0039,44.432795871666094,LightGBM
ST06,SKU0040,ST06_SKU0040,80.74089045453428,LightGBM
ST06,SKU0041,ST06_SKU0041,147.71488577755315,LightGBM
ST06,SKU0042,ST06_SKU0042,31.344999519075163,LightGBM
ST06,SKU0043,ST06_SKU0043,12.75366239497916,LightGBM
ST06,SKU0044,ST06_SKU0044,97.80951530127477,LightGBM
ST06,SKU0045,ST06_SKU0045,19.715136993622735,LightGBM
ST06,SKU0046,ST06_SKU0046,29.90892047773099,LightGBM
ST06,SKU0047,ST06_SKU0047,8.922268429061843,LightGBM
ST06,SKU0048,ST06_SKU0048,13.39802360104899,LightGBM
ST06,SKU0049,ST06_SKU0049,88.37709073189126,LightGBM
ST06,SKU0050,ST06_SKU0050,37.639428990215926,LightGBM
ST06,SKU0051,ST06_SKU0051,21.01967042604831,LightGBM
ST06,SKU0052,ST06_SKU0052,22.16034335248916,LightGBM
ST06,SKU0053,ST06_SKU0053,14.573206257620278,LightGBM
ST06,SKU0054,ST06_SKU0054,25.07560675066219,LightGBM
ST06,SKU0055,ST06_SKU0055,15.907137024498125,LightGBM
ST06,SKU0056,ST06_SKU0056,32.92900501909096,LightGBM
ST06,SKU0057,ST06_SKU0057,63.83582653073083,LightGBM
ST06,SKU0058,ST06_SKU0058,41.84879515320676,LightGBM
ST06,SKU0059,ST06_SKU0059,23.639134963204114,LightGBM
ST06,SKU0060,ST06_SKU0060,21.463361660926058,LightGBM
ST07,SKU0001,ST07_SKU0001,21.112874016565915,LightGBM
ST07,SKU0002,ST07_SKU0002,129.3211107705088,LightGBM
ST07,SKU0003,ST07_SKU0003,8.174944883949395,LightGBM
ST07,SKU0004,ST07_SKU0004,8.535861016211564,LightGBM
ST07,SKU0005,ST07_SKU0005,15.690350752951048,LightGBM
ST07,SKU0006,ST07_SKU0006,73.87958554178836,LightGBM
ST07,SKU0007,ST07_SKU0007,11.469407486401655,LightGBM
ST07,SKU0008,ST07_SKU0008,15.682070791655574,LightGBM
ST07,SKU0009,ST07_SKU0009,52.86880866340849,LightGBM
ST07,SKU0010,ST07_SKU0010,172.76894588132822,LightGBM
ST07,SKU0011,ST07_SKU0011,12.251946509272253,LightGBM
ST07,SKU0012,ST07_SKU0012,23.72475247242096,LightGBM
ST07,SKU0013,ST07_SKU0013,156.35292354166089,LightGBM
ST07,SKU0014,ST07_SKU0014,21.165772519036548,LightGBM
ST07,SKU0015,ST07_SKU0015,81.67389840198196,LightGBM
ST07,SKU0016,ST07_SKU0016,36.86846792249849,LightGBM
ST07,SKU0017,ST07_SKU0017,23.69717066839749,LightGBM
ST07,SKU0018,ST07_SKU0018,25.113197492763742,LightGBM
ST07,SKU0019,ST07_SKU0019,39.63864972567731,LightGBM
ST07,SKU0020,ST07_SKU0020,18.353034293037556,LightGBM
ST07,SKU0021,ST07_SKU0021,42.27981707664238,LightGBM
ST07,SKU0022,ST07_SKU0022,43.424807071689486,LightGBM
ST07,SKU0023,ST07_SKU0023,18.892597972547016,LightGBM
ST07,SKU0024,ST07_SKU0024,210.2527439746801,LightGBM
ST07,SKU0025,ST07_SKU0025,62.26972801001179,LightGBM
ST07,SKU0026,ST07_SKU0026,86.20781269029332,LightGBM
ST07,SKU0027,ST07_SKU0027,128.5600621654016,LightGBM
ST07,SKU0028,ST07_SKU0028,29.338333693926927,LightGBM
ST07,SKU0029,ST07_SKU0029,60.86054087719981,LightGBM
ST07,SKU0030,ST07_SKU0030,16.980848977545183,LightGBM
ST07,SKU0031,ST07_SKU0031,43.729690229941276,LightGBM
ST07,SKU0032,ST07_SKU0032,30.56675409943171,LightGBM
ST07,SKU0033,ST07_SKU0033,138.40346137348476,LightGBM
ST07,SKU0034,ST07_SKU0034,18.230078000031394,LightGBM
ST07,SKU0035,ST07_SKU0035,19.562182587572362,LightGBM
ST07,SKU0036,ST07_SKU0036,12.501185476918453,LightGBM
ST07,SKU0037,ST07_SKU0037,27.80224294948975,LightGBM
ST07,SKU0038,ST07_SKU0038,85.7017212741864,LightGBM
ST07,SKU0039,ST07_SKU0039,48.834435041798855,LightGBM
ST07,SKU0040,ST07_SKU0040,82.03734427368404,LightGBM
ST07,SKU0041,ST07_SKU0041,89.78578097466529,LightGBM
ST07,SKU0042,ST07_SKU0042,40.234500411248916,LightGBM
ST07,SKU0043,ST07_SKU0043,11.626634673528109,LightGBM
ST07,SKU0044,ST07_SKU0044,104.12644602827869,LightGBM
ST07,SKU0045,ST07_SKU0045,39.76952449077657,LightGBM
ST07,SKU0046,ST07_SKU0046,43.6624134411177,LightGBM
ST07,SKU0047,ST07_SKU0047,16.862989927023033,LightGBM
ST07,SKU0048,ST07_SKU0048,25.79864189194816,LightGBM
ST07,SKU0049,ST07_SKU0049,105.04685198907153,LightGBM
